NAME,CODE,HIERARCHY,IS_GROUP,CHILDREN,LEVEL_NAME,PARENT,LEVEL_NUMBER,OFFICIAL_LEVEL_NAME,PROBLEM,COLUMN_PROBLEM
Colinas Do Tocantins,COLINAS_DO_TOCANTINS,ALL#WORLD#SOAME#BRA#BRANO#TOCAN,False,,CITY,BRA,3,CITY,UniquenessConstraint - duplicate,NAME
Colinas do Tocantins,COLINAS_TOC,ALL#WORLD#SOAME#BRA#BRANO#TOCAN,False,,CITY,BRA,3,CITY,UniquenessConstraint - duplicate,NAME
Palmeirante,PAL,ALL#WORLD#SOAME#BRA#BRANO#TOCAN,False,,CITY,BRA,3,CITY,UniquenessConstraint - duplicate,NAME
Palmeira,PLMPA,ALL#WORLD#SOAME#BRA#BRASO#PARAN,False,,CITY,BRA,3,CITY,UniquenessConstraint - duplicate,NAME
Limousin,FRI2,ALL#WORLD#EUR#FRA#FRI,False,,REGION,FRA,2,DEPARTMENT,UniquenessConstraint - duplicate,NAME
Limousin,LIMOU,ALL#WORLD#EUR#FRA#SOUTI,False,,STATE,FRA,2,DEPARTMENT,UniquenessConstraint - duplicate,NAME
Auvergne,FRK1,ALL#WORLD#EUR#FRA#FRK,False,,REGION,FRA,2,DEPARTMENT,UniquenessConstraint - duplicate,NAME
Auvergne,AUVER,ALL#WORLD#EUR#FRA#CENTF,False,,STATE,FRA,2,DEPARTMENT,UniquenessConstraint - duplicate,NAME
RIGA,RIGA,ALL#WORLD#EUR#LVA,False,,CITY,LVA,1,STATE CITY,UniquenessConstraint - duplicate,NAME
Riga,RIGAL,ALL#WORLD#EUR#LVA,False,,CITY,LVA,1,STATE CITY,UniquenessConstraint - duplicate,NAME
Marche,ITI3,ALL#WORLD#EUR#ITA#ITI,False,,REGION,ITA,2,PROVINCE,UniquenessConstraint - duplicate,NAME
Marche,ITMAR,ALL#WORLD#EUR#ITA#ITAC,False,,STATE,ITA,2,PROVINCE,UniquenessConstraint - duplicate,NAME
Brussels-Capital Region,BE1,ALL#WORLD#EUR#BEL,False,,NATIONAL_REGION,BEL,1,REGION,UniquenessConstraint - duplicate,NAME
Brussels Capital Region,BRUSC,ALL#WORLD#EUR#BEL,False,,NATIONAL_REGION,BEL,1,REGION,UniquenessConstraint - duplicate,NAME
Lower Normandy,FRD1,ALL#WORLD#EUR#FRA#FRD,False,,REGION,FRA,2,DEPARTMENT,UniquenessConstraint - duplicate,NAME
Lower Normandy,LOWER,ALL#WORLD#EUR#FRA#PARIS,False,,STATE,FRA,2,DEPARTMENT,UniquenessConstraint - duplicate,NAME
Autonomous Region of Madeira,PT3,ALL#WORLD#EUR#PRT,False,,NATIONAL_REGION,PRT,1,AUTONOMOUS REGION,UniquenessConstraint - duplicate,NAME
Madeira,MADEIRA,ALL#WORLD#EUR#PRT,False,,NATIONAL_REGION,PRT,1,AUTONOMOUS REGION,UniquenessConstraint - duplicate,NAME
Anápolis,ANAPOLI,ALL#WORLD#SOAME#BRA#GOIAS,False,,CITY,BRA,2,MUNICIPALITY,UniquenessConstraint - duplicate,NAME
Anapolis,ANAGO,ALL#WORLD#SOAME#BRA#GOIAS,False,,CITY,BRA,2,MUNICIPALITY,UniquenessConstraint - duplicate,NAME
Xinzheng,XINZHENG,ALL#WORLD#ASIA#CHN#HENAN,False,,CITY,CHN,2,PREFECTURE-LEVEL DIVISION,UniquenessConstraint - duplicate,NAME
Xinzhou,XINZH,ALL#WORLD#ASIA#CHN#SHANX,False,,CITY,CHN,2,PREFECTURE-LEVEL DIVISION,UniquenessConstraint - duplicate,NAME
Stara Zagora,STRZAGR,ALL#WORLD#EUR#BGR,False,,STATE,BGR,1,REGION,UniquenessConstraint - duplicate,NAME
Stara Zagora Oblast,STARA,ALL#WORLD#EUR#BGR,False,,STATE,BGR,1,REGION,UniquenessConstraint - duplicate,NAME
Zhytomyrska Oblast,UA82,ALL#WORLD#EUR#UKR#UA8,False,,REGION,UKR,2,RAION,UniquenessConstraint - duplicate,NAME
Zhytomyr Oblast,ZHYTO,ALL#WORLD#EUR#UKR#NOUKR,False,,STATE,UKR,2,RAION,UniquenessConstraint - duplicate,NAME
Tangará da Serra,TANGARA,ALL#WORLD#SOAME#BRA#BRASE#MATOG,False,,CITY,BRA,3,CITY,UniquenessConstraint - duplicate,NAME
Tangara Da Serra,TANGARA_DA_SERRA,ALL#WORLD#SOAME#BRA#BRASE#MATOG,False,,CITY,BRA,3,CITY,UniquenessConstraint - duplicate,NAME
Lvivska Oblast,UA73,ALL#WORLD#EUR#UKR#UA7,False,,REGION,UKR,2,RAION,UniquenessConstraint - duplicate,NAME
Lviv Oblast,LVIVO,ALL#WORLD#EUR#UKR#WESTU,False,,STATE,UKR,2,RAION,UniquenessConstraint - duplicate,NAME
Sicily,ITG1,ALL#WORLD#EUR#ITA#ITG,False,,REGION,ITA,2,PROVINCE,UniquenessConstraint - duplicate,NAME
Sicily,ITSIC,ALL#WORLD#EUR#ITA#ITAI,False,,STATE,ITA,2,PROVINCE,UniquenessConstraint - duplicate,NAME
Forlì-Cesena,ITH58,ALL#WORLD#EUR#ITA#ITH#ITH5,False,,DEPARTMENT,ITA,3,MUNICIPALITY,UniquenessConstraint - duplicate,NAME
Forli Cesena,ITFOR,ALL#WORLD#EUR#ITA#ITNE#ITEMR,False,,TERRITORY,ITA,3,MUNICIPALITY,UniquenessConstraint - duplicate,NAME
Réunion,FRY4,ALL#WORLD#EUR#FRA#FRY,False,,REGION,FRA,2,DEPARTMENT,UniquenessConstraint - duplicate,NAME
Reunion,REU,ALL#WORLD#EUR#FRA#OVERS,False,,STATE,FRA,2,DEPARTMENT,UniquenessConstraint - duplicate,NAME
Würzburg,WRZBURG---GER,ALL#WORLD#EUR#DEU#BAVAR,False,,TERRITORY,DEU,2,DISTRICT,UniquenessConstraint - duplicate,NAME
Würzburg,WURZB,ALL#WORLD#EUR#DEU#BAVAR,False,,CITY,DEU,2,DISTRICT,UniquenessConstraint - duplicate,NAME
Campania,ITF3,ALL#WORLD#EUR#ITA#ITF,False,,REGION,ITA,2,PROVINCE,UniquenessConstraint - duplicate,NAME
Campania,ITCAM,ALL#WORLD#EUR#ITA#ITAS,False,,STATE,ITA,2,PROVINCE,UniquenessConstraint - duplicate,NAME
Caiapônia,CAIA,ALL#WORLD#SOAME#BRA#GOIAS,False,,CITY,BRA,2,MUNICIPALITY,UniquenessConstraint - duplicate,NAME
Caiaponia,CAIGO,ALL#WORLD#SOAME#BRA#GOIAS,False,,CITY,BRA,2,MUNICIPALITY,UniquenessConstraint - duplicate,NAME
Akron OH,AKRONOH,ALL#WORLD#NOAME#USA#EASCB#OHIO,False,,CITY,USA,3,CITY,UniquenessConstraint - duplicate,NAME
Akron MI,AKRMI,ALL#WORLD#NOAME#USA#EASCB#MICHI,False,,CITY,USA,3,CITY,UniquenessConstraint - duplicate,NAME
Akron IA,AKRIO,ALL#WORLD#NOAME#USA#WECB#IOWA,False,,CITY,USA,3,CITY,UniquenessConstraint - duplicate,NAME
Île-de-France,FR1,ALL#WORLD#EUR#FRA,False,,NATIONAL_REGION,FRA,1,METROPOLITAN REGION,UniquenessConstraint - duplicate,NAME
Ile-De-France,ILEDE,ALL#WORLD#EUR#FRA,False,,NATIONAL_REGION,FRA,1,METROPOLITAN REGION,UniquenessConstraint - duplicate,NAME
Rhône-Alpes,FRK2,ALL#WORLD#EUR#FRA#FRK,False,,REGION,FRA,2,DEPARTMENT,UniquenessConstraint - duplicate,NAME
Rhône-Alpes,RHNEA,ALL#WORLD#EUR#FRA#CENTF,False,,STATE,FRA,2,DEPARTMENT,UniquenessConstraint - duplicate,NAME
Charleston SC,CHARLESTONSC,ALL#WORLD#NOAME#USA#SOEAS#SOCAR,False,,CITY,USA,3,CITY,UniquenessConstraint - duplicate,NAME
Charleston WV,CHARLESTONW,ALL#WORLD#NOAME#USA#APPAL#WESTV,False,,CITY,USA,3,CITY,UniquenessConstraint - duplicate,NAME
Veneto,ITH3,ALL#WORLD#EUR#ITA#ITH,False,,REGION,ITA,2,PROVINCE,UniquenessConstraint - duplicate,NAME
Veneto,ITVEN,ALL#WORLD#EUR#ITA#ITNE,False,,STATE,ITA,2,PROVINCE,UniquenessConstraint - duplicate,NAME
Friuli Venezia Giulia,ITH4,ALL#WORLD#EUR#ITA#ITH,False,,REGION,ITA,2,PROVINCE,UniquenessConstraint - duplicate,NAME
Friuli-Venezia Giulia,ITFRI,ALL#WORLD#EUR#ITA#ITNE,False,,STATE,ITA,2,PROVINCE,UniquenessConstraint - duplicate,NAME
Cologne,DEA2,ALL#WORLD#EUR#DEU#DEA,False,,REGION,DEU,2,DISTRICT,UniquenessConstraint - duplicate,NAME
Cologne,COLOG,ALL#WORLD#EUR#DEU#NRHWE,False,,CITY,DEU,2,DISTRICT,UniquenessConstraint - duplicate,NAME
Knoxville Mcghee TN,KNOWVILLTN,ALL#WORLD#NOAME#USA#APPAL#TENNE,False,,CITY,USA,3,CITY,UniquenessConstraint - duplicate,NAME
Knoxville TN,KNOTN,ALL#WORLD#NOAME#USA#APPAL#TENNE,False,,CITY,USA,3,CITY,UniquenessConstraint - duplicate,NAME
Scranton ND,SCRND,ALL#WORLD#NOAME#USA#NOPLA#NODAK,False,,CITY,USA,3,CITY,UniquenessConstraint - duplicate,NAME
Scranton IA,SCRIA,ALL#WORLD#NOAME#USA#WECB#IOWA,False,,CITY,USA,3,CITY,UniquenessConstraint - duplicate,NAME
Toledo OH,TOLOH,ALL#WORLD#NOAME#USA#EASCB#OHIO,False,,CITY,USA,3,CITY,UniquenessConstraint - duplicate,NAME
Toledo,TTIOW,ALL#WORLD#NOAME#USA#WECB#IOWA,False,,CITY,USA,3,CITY,UniquenessConstraint - duplicate,NAME
Huntsville AL,HUNAL,ALL#WORLD#NOAME#USA#SOEAS#ALABA,False,,CITY,USA,3,CITY,UniquenessConstraint - duplicate,NAME
Huntsville OH,HUNOH,ALL#WORLD#NOAME#USA#EASCB#OHIO,False,,CITY,USA,3,CITY,UniquenessConstraint - duplicate,NAME
Buffalo Center IA,BUFIA,ALL#WORLD#NOAME#USA#WECB#IOWA,False,,CITY,USA,3,CITY,UniquenessConstraint - duplicate,NAME
Buffalo IA,BFFIA,ALL#WORLD#NOAME#USA#WECB#IOWA,False,,CITY,USA,3,CITY,UniquenessConstraint - duplicate,NAME
Crete ND,CREND,ALL#WORLD#NOAME#USA#NOPLA#NODAK,False,,CITY,USA,3,CITY,UniquenessConstraint - duplicate,NAME
Crete NE,CRENE,ALL#WORLD#NOAME#USA#NOPLA#NEBRA,False,,CITY,USA,3,CITY,UniquenessConstraint - duplicate,NAME
Fremont OH,FREOH,ALL#WORLD#NOAME#USA#EASCB#OHIO,False,,CITY,USA,3,CITY,UniquenessConstraint - duplicate,NAME
Fremont NE,FRENE,ALL#WORLD#NOAME#USA#NOPLA#NEBRA,False,,CITY,USA,3,CITY,UniquenessConstraint - duplicate,NAME
Grafton ND,GRTND,ALL#WORLD#NOAME#USA#NOPLA#NODAK,False,,CITY,USA,3,CITY,UniquenessConstraint - duplicate,NAME
Grafton NE,GRANE,ALL#WORLD#NOAME#USA#NOPLA#NEBRA,False,,CITY,USA,3,CITY,UniquenessConstraint - duplicate,NAME
Altai Republic,ALRFS,ALL#WORLD#EUR#RUS#SIBFD,False,,FEDERAL_SUBJECT,RUS,2,OBLAST,UniquenessConstraint - duplicate,NAME
Altai Krai,ALTFS,ALL#WORLD#EUR#RUS#SIBFD,False,,FEDERAL_SUBJECT,RUS,2,OBLAST,UniquenessConstraint - duplicate,NAME
Basilicata,ITBAS,ALL#WORLD#EUR#ITA#ITAS,False,,STATE,ITA,2,PROVINCE,UniquenessConstraint - duplicate,NAME
Basilicata,ITF5,ALL#WORLD#EUR#ITA#ITF,False,,REGION,ITA,2,PROVINCE,UniquenessConstraint - duplicate,NAME
Flemish Region,FLERE,ALL#WORLD#EUR#BEL,False,,NATIONAL_REGION,BEL,1,REGION,UniquenessConstraint - duplicate,NAME
Flemish Region,BE2,ALL#WORLD#EUR#BEL,False,,NATIONAL_REGION,BEL,1,REGION,UniquenessConstraint - duplicate,NAME
Dresden,DRESD,ALL#WORLD#EUR#DEU#SAXON,False,,CITY,DEU,2,DISTRICT,UniquenessConstraint - duplicate,NAME
Dresden,DED2,ALL#WORLD#EUR#DEU#DED,False,,REGION,DEU,2,DISTRICT,UniquenessConstraint - duplicate,NAME
Brazil Center South,BRACS,ALL#WORLD#SOAME#BRA,False,,REGION,BRA,1,FEDERAL DISTRICT,UniquenessConstraint - duplicate,NAME
Brazil South,BRASO,ALL#WORLD#SOAME#BRA,False,,REGION,BRA,1,FEDERAL DISTRICT,UniquenessConstraint - duplicate,NAME
Guaira,GAIPA,ALL#WORLD#SOAME#BRA#BRASO#PARAN,False,,CITY,BRA,3,CITY,UniquenessConstraint - duplicate,NAME
Guaíra,GUASA,ALL#WORLD#SOAME#BRA#BRANE#SAOPO,False,,CITY,BRA,3,CITY,UniquenessConstraint - duplicate,NAME
Dnipropetrovsk Oblast,DNIPR,ALL#WORLD#EUR#UKR#CENTE,False,,STATE,UKR,2,RAION,UniquenessConstraint - duplicate,NAME
Dnipropetrovsk Oblast,UA31,ALL#WORLD#EUR#UKR#UA3,False,,REGION,UKR,2,RAION,UniquenessConstraint - duplicate,NAME
Donetsk Oblast,DONET,ALL#WORLD#EUR#UKR#EASTU,False,,STATE,UKR,2,RAION,UniquenessConstraint - duplicate,NAME
Donetsk Oblast,UA21,ALL#WORLD#EUR#UKR#UA2,False,,REGION,UKR,2,RAION,UniquenessConstraint - duplicate,NAME
North IA,NORIO,ALL#WORLD#NOAME#USA#WECB#IOWA,False,,AMS_STATE_DIVISION,USA,3,AMS_STATE_DIVISION,UniquenessConstraint - duplicate,NAME
North Central IA,NOCIO,ALL#WORLD#NOAME#USA#WECB#IOWA,False,,AMS_STATE_DIVISION,USA,3,AMS_STATE_DIVISION,UniquenessConstraint - duplicate,NAME
North Central IL,NOCIL,ALL#WORLD#NOAME#USA#EASCB#ILLIN,False,,AMS_STATE_DIVISION,USA,3,AMS_STATE_DIVISION,UniquenessConstraint - duplicate,NAME
North IL,NORIL,ALL#WORLD#NOAME#USA#EASCB#ILLIN,False,,AMS_STATE_DIVISION,USA,3,AMS_STATE_DIVISION,UniquenessConstraint - duplicate,NAME
Sioux Center IA,SIEIO,ALL#WORLD#NOAME#USA#WECB#IOWA,False,,CITY,USA,3,CITY,UniquenessConstraint - duplicate,NAME
Sioux City IA,SICIO,ALL#WORLD#NOAME#USA#WECB#IOWA,False,,CITY,USA,3,CITY,UniquenessConstraint - duplicate,NAME
Glenville MN,GLVMN,ALL#WORLD#NOAME#USA#WECB#MINNE,False,,CITY,USA,3,CITY,UniquenessConstraint - duplicate,NAME
Glenwood MN,GLWMN,ALL#WORLD#NOAME#USA#WECB#MINNE,False,,CITY,USA,3,CITY,UniquenessConstraint - duplicate,NAME
Oman,OMAN,ALL#WORLD#ASIA,False,,COUNTRY,Asia,0,COUNTRY,UniquenessConstraint - duplicate,NAME
Oman,OMN,ALL#WORLD#ASIA,False,,COUNTRY,Asia,0,COUNTRY,UniquenessConstraint - duplicate,NAME
San Marino ,SAN_MARINO,ALL#WORLD#EUR,False,,COUNTRY,Europe,0,COUNTRY,UniquenessConstraint - duplicate,NAME
San Marino,SMR,ALL#WORLD#EUR,False,,COUNTRY,Europe,0,COUNTRY,UniquenessConstraint - duplicate,NAME
East Coast India,AREA_ECI,ALL#WORLD#AREA_ECI,False,,REGION,,,,ComplianceConstraint - outlier,
US/SAM/SAF,US_SAM_SAF,US_SAM_SAF,True,[],,,,,ComplianceConstraint - outlier,
SAM/EU,SAM_EU,SAM_EU,True,[],,,,,ComplianceConstraint - outlier,
Indian Ocean,IND_OCE,IND_OCE,False,,REGION,,,,ComplianceConstraint - outlier,
Vĩnh Phúc,VINH,VINH,False,,REGION,,,,ComplianceConstraint - outlier,
Alexandria & Dekheila Port,ADP,ADP,False,,PORT_TERMINAL,,,,ComplianceConstraint - outlier,
"Nigeria, Ghana and Cameroon",NGAGHACMR,ALL#WORLD#AFR#NGAGHACMR,True,[],,,,,ComplianceConstraint - outlier,
PADD 6,PADD6,PADD6,True,"[
  ""PRI"",
  ""VIR""
]",,,,,ComplianceConstraint - outlier,
Mexico and Chile,MEX_CHL,ALL#WORLD#Americas#LATIN#MEX_CHL,True,[],,,,,ComplianceConstraint - outlier,
Santos and Tubarao,STS_TUBA,STS_TUBA,True,"[
  ""TUBA"",
  ""SANTO""
]",,,,,ComplianceConstraint - outlier,
France and United Kingdom,FRAGBR,FRAGBR,True,"[
  ""FRA"",
  ""GBR""
]",,,,,ComplianceConstraint - outlier,
Highland Papua,HGHPAPUA,HGHPAPUA,False,,CITY,,,,ComplianceConstraint - outlier,
CENTRAL BUENOS AIRES,C_BUENOSAIRES,C_BUENOSAIRES,False,,REGION,,,,ComplianceConstraint - outlier,
Schleswig-Holstein / Hamburg,SCHLESWIG-HOLSTEIN-HAMBURG,ALL#WORLD#EUR#DEU#SCHLESWIG-HOLSTEIN-HAMBURG,True,[],,,,,ComplianceConstraint - outlier,
WASDE_Former_Soviet_Union,FSU,ALL#WORLD#FSU,False,,COUNTRY_GROUP,,,,ComplianceConstraint - outlier,
WASDE Major Importers,MAJIMP,MAJIMP,False,,COUNTRY_GROUP,,,,ComplianceConstraint - outlier,
O Hare,O_HARE,ALL#WORLD#NOAME#USA#O_HARE,True,[],,,,,ComplianceConstraint - outlier,
Cameroon and Senegal,CMRSEN,ALL#WORLD#WESTA#CMRSEN,True,[],,,,,ComplianceConstraint - outlier,
East Mediterranea,E_MEDIS,ALL#WORLD#MEDIS#E_MEDIS,False,,REGION,,,,ComplianceConstraint - outlier,
Alexanderbay,ALEXBAY,ALEXBAY,False,,CITY,,,,ComplianceConstraint - outlier,
GRANIT PORT,GRANIT_PORT,GRANIT_PORT,False,,PORT_TERMINAL,,,,ComplianceConstraint - outlier,
Jalalabad,JALALABD,ALL#WORLD#ASIA#PAK#JALALABD,True,[],,,,,ComplianceConstraint - outlier,
England South West,EN-SW,EN-SW,False,,REGION,,,,ComplianceConstraint - outlier,
Kabul,KABUL,ALL#WORLD#ASIA#PAK#KABUL,True,[],,,,,ComplianceConstraint - outlier,
Gran Canaria,GRAN_CANARIA,GRAN_CANARIA,False,,PORT_TERMINAL,,,,ComplianceConstraint - outlier,
US Gulf and Europe,USG_EU,USG_EU,True,[],,,,,ComplianceConstraint - outlier,
Turkey and Libya,TURLBY,ALL#WORLD#AFRMI#TURLBY,True,[],,,,,ComplianceConstraint - outlier,
South Atlantic,S_ATL,S_ATL,False,,REGION,,,,ComplianceConstraint - outlier,
Tradeflow USA HRW,USAHRW,USAHRW,True,"[
  ""USA""
]",,,,,ComplianceConstraint - outlier,
Ibeju Lekki,IBJ_LEK,ALL#WORLD#WESTA#NGA#IBJ_LEK,True,[],,,,,ComplianceConstraint - outlier,
EU27,EU27,ALL#WORLD#EU27,False,,COUNTRY_GROUP,,,,ComplianceConstraint - outlier,
Gangavaram Port,GANGAVARAM,GANGAVARAM,False,,PORT_TERMINAL,,,,ComplianceConstraint - outlier,
Vĩnh Long,VINH_LONG,VINH_LONG,False,,REGION,,,,ComplianceConstraint - outlier,
 HAMBURGMITTE ,DEHTJ,HAMB#DEHTJ,False,,ALL,,,,ComplianceConstraint - outlier,
Europe Middle East and Africa,EMEA,ALL#WORLD#EMEA,False,,REGION,,,,ComplianceConstraint - outlier,
Latin America,LATIN,ALL#WORLD#Americas#LATIN,False,,COUNTRY_GROUP,,,,ComplianceConstraint - outlier,
Segamat District,SEGAMAT,SEGAMAT,False,,FEDERAL_DISTRICT,,,,ComplianceConstraint - outlier,
Luanda and Lomé,LUAN_LOME,LUAN_LOME,True,"[
  ""LUAN"",
  ""LOME""
]",,,,,ComplianceConstraint - outlier,
Black Sea and South America,BSEA_SOAME,BSEA_SOAME,True,[],,,,,ComplianceConstraint - outlier,
West Cast South America,AREA_WCSA,ALL#WORLD#AREA_WCSA,False,,REGION,,,,ComplianceConstraint - outlier,
Vietnam and Indonesia,VNMIDN,VNMIDN,True,"[
  ""IDN"",
  ""VNM""
]",,,,,ComplianceConstraint - outlier,
"Argentina, Brazil and South Africa",ARG_BRA_SAF,ARG_BRA_SAF,False,,COUNTRY_GROUP,,,,ComplianceConstraint - outlier,
Argentina and Brazil,ARNBR,ARNBR,True,"[
  ""BRA"",
  ""ARG""
]",,,,,ComplianceConstraint - outlier,
Red Sea,REDSEA,ALL#WORLD#AFRMI#REDSEA,False,,REGION,,,,ComplianceConstraint - outlier,
North Coast South America,AREA_NCSA,ALL#WORLD#AREA_NCSA,False,,REGION,,,,ComplianceConstraint - outlier,
PADD 5 (West Coast),PADD5,PADD5,True,"[
  ""ALASK"",
  ""HAWAI"",
  ""ARIZO"",
  ""NEVAD"",
  ""CALIF"",
  ""OREGO"",
  ""WASHI""
]",,,,,ComplianceConstraint - outlier,
Karaikal,KARAIKAL,KARAIKAL,False,,CITY,,,,ComplianceConstraint - outlier,
Aps,PORT_APS,PORT_APS,False,,PORT_TERMINAL,,,,ComplianceConstraint - outlier,
Turkey and Egypt,TUR_EGY,TUR_EGY,True,"[
  ""EGY"",
  ""TUR""
]",,,,,ComplianceConstraint - outlier,
PARAGUAI,PRG,CENTRAL_SOUTH_AMERICA#PRG,False,,REGION,,,,ComplianceConstraint - outlier,
North Europe,N_EU,ALL#WORLD#EUR#N_EU,False,,REGION,,,,ComplianceConstraint - outlier,
AUSTRALASIA & OCEANIA,AUSTRALASIA_OCEANIA,AUSTRALASIA_OCEANIA,False,,REGION,,,,ComplianceConstraint - outlier,
Ras Al Khaimah,RAS_AL_KHAIMAH,ALL#WORLD#UAE#RAS_AL_KHAIMAH,True,[],,,,,ComplianceConstraint - outlier,
Kenya / Mozambique,KEN_MOZ,KEN_MOZ,True,"[
  ""KEN"",
  ""MOZ""
]",,,,,ComplianceConstraint - outlier,
Bentong,BENTONG,BENTONG,False,,CITY,,,,ComplianceConstraint - outlier,
PT/KU/UL,PT_KU_UL,ALL#WORLD#ASIA#KOR#PT_KU_UL,True,"[
  ""PYEON"",
  ""KUN"",
  ""ULSAN""
]",,,,,ComplianceConstraint - outlier,
"Russia, Ukraine",RUS_UKR,RUS_UKR,False,,REGION,,,,ComplianceConstraint - outlier,
Santos Tubarao Itacoatiara Barcarena,STS_TUB_ITA_BARCA,STS_TUB_ITA_BARCA,True,"[
  ""TUBA"",
  ""ITAAM"",
  ""SANTO"",
  ""BARCA""
]",,,,,ComplianceConstraint - outlier,
England Eastern,EN-EA,EN-EA,False,,REGION,,,,ComplianceConstraint - outlier,
EU28,EU28,ALL#WORLD#EUR#EU28,False,,COUNTRY_GROUP,,,,ComplianceConstraint - outlier,
Indonesia and Myanmar,INDMYAN,INDMYAN,True,"[
  ""IDN"",
  ""MMR""
]",,,,,ComplianceConstraint - outlier,
Kuwait and Oman,KWTOMN,ALL#WORLD#MIDDL#KWTOMN,True,[],,,,,ComplianceConstraint - outlier,
Hamad,HAMAD,ALL#WORLD#ASIA#IND#HAMAD,False,,COUNTRY,,,,ComplianceConstraint - outlier,
Hargshamn,HARSSHAMN,HARSSHAMN,False,,PORT_TERMINAL,,,,ComplianceConstraint - outlier,
ESKIHOLDEN,ESKIHOL,ESKIHOL,False,,PORT_TERMINAL,,,,ComplianceConstraint - outlier,
NASS USA Others,NASS_USAOTHERS,ALL#WORLD#NOAME#USA#NASS_USAOTHERS,True,[],,,,,ComplianceConstraint - outlier,
West Pacific,W_PAC,W_PAC,False,,REGION,,,,ComplianceConstraint - outlier,
Ciskei,CISKEI,ALL#WORLD#AFR#CISKEI,False,,COUNTRY,,,,ComplianceConstraint - outlier,
PADD 2 (Midwest),PADD2,PADD2,True,"[
  ""KENTU"",
  ""TENNE"",
  ""ILLIN"",
  ""INDIA"",
  ""MICHI"",
  ""OHIO"",
  ""WISCO"",
  ""NEBRA"",
  ""NODAK"",
  ""SODAK"",
  ""KANSA"",
  ""OKLAH"",
  ""IOWA"",
  ""MINNE"",
  ""MISSO""
]",,,,,ComplianceConstraint - outlier,
PADD 4 (Rocky Mountain),PADD4,PADD4,True,"[
  ""IDAHO"",
  ""UTAH"",
  ""WYOMI"",
  ""MONTA"",
  ""COLOR""
]",,,,,ComplianceConstraint - outlier,
US Gulf and South America,USG_SOAME,USG_SOAME,True,[],,,,,ComplianceConstraint - outlier,
Constanta Varna Burgas,CVB,CVB,True,"[
  ""CONST"",
  ""VARNC"",
  ""BURGB""
]",,,,,ComplianceConstraint - outlier,
West Coast Central America,AREA_WCCA,ALL#WORLD#AREA_WCCA,False,,REGION,,,,ComplianceConstraint - outlier,
Shandong and Henan,Shandong_Henan,ALL#WORLD#ASIA#CHN#Shandong_Henan,True,"[
  ""SHAND"",
  ""HENAN""
]",,,,,ComplianceConstraint - outlier,
Australia and New Zealand,AUSNZL,AUSNZL,True,"[
  ""NZL"",
  ""AUS""
]",,,,,ComplianceConstraint - outlier,
Kenya/Uganda,KEN_UGA,KEN_UGA,True,"[
  ""KEN"",
  ""UGA""
]",,,,,ComplianceConstraint - outlier,
Tradeflow USA SRW,USASRW,USASRW,True,"[
  ""USA""
]",,,,,ComplianceConstraint - outlier,
Gorj,GORJ,ALL#WORLD#EUR#ROU#GORJ,False,,COUNTRY,,,,ComplianceConstraint - outlier,
Mid-Mississippi,MIDMISS,ALL#WORLD#NOAME#USA#DELTA#MISSI#MIDMISS,True,[],,,,,ComplianceConstraint - outlier,
"Russia, USA",RUS_USA,ALL#WORLD#RUS_USA,False,,ALL,,,,ComplianceConstraint - outlier,
Vietnam and Malaysia,VNM_MYS,VNM_MYS,True,"[
  ""MYS"",
  ""VNM""
]",,,,,ComplianceConstraint - outlier,
North Scotland,NSCOT,NSCOT,False,,REGION,,,,ComplianceConstraint - outlier,
parcel Port,PARCEL_PORT,PARCEL_PORT,False,,PORT_TERMINAL,,,,ComplianceConstraint - outlier,
CENTRAL & SOUTH AMERICA,CENTRAL_SOUTH_AMERICA,CENTRAL_SOUTH_AMERICA,False,,REGION,,,,ComplianceConstraint - outlier,
South Lanao,SOUTHLANAO,SOUTHLANAO,False,,NATIONAL_REGION,,,,ComplianceConstraint - outlier,
Russia and Finland,RUSFIN,RUSFIN,True,"[
  ""FIN"",
  ""RUS""
]",,,,,ComplianceConstraint - outlier,
Hungary and Sweden,HUNSWE,ALL#WORLD#EUR#HUNSWE,True,[],,,,,ComplianceConstraint - outlier,
Kenya and Uganda,KENUGA,ALL#WORLD#AFR#KENUGA,True,[],,,,,ComplianceConstraint - outlier,
American Ports,AMERICANPORTS,ALL#WORLD#Americas#AMERICANPORTS,True,[],,,,,ComplianceConstraint - outlier,
Europe (including UK),EUR_UK,ALL#WORLD#EUR#EUR_UK,False,,COUNTRY_GROUP,,,,ComplianceConstraint - outlier,
Egypt and Libya,EGYLBY,ALL#WORLD#NOAFR#EGYLBY,True,[],,,,,ComplianceConstraint - outlier,
US/AUS,US_AUS,US_AUS,True,[],,,,,ComplianceConstraint - outlier,
Europe Region 3,EUR3,EUR3,True,"[
  ""ESP"",
  ""GRC"",
  ""HRV"",
  ""ITA"",
  ""PRT"",
  ""ROU""
]",,,,,ComplianceConstraint - outlier,
Other Asia,OTHER_ASIA,ALL#WORLD#ASIA#OTHER_ASIA,False,,COUNTRY_GROUP,,,,ComplianceConstraint - outlier,
Europe Region 1,EUR1,EUR1,True,"[
  ""CZE"",
  ""DNK"",
  ""FIN"",
  ""HUN"",
  ""LTU"",
  ""POL"",
  ""SVK"",
  ""SWE"",
  ""AUT""
]",,,,,ComplianceConstraint - outlier,
